job_id,task_id,mem_measurement_coverage,mem_mean_of_attempt_averages,mem_observed_peak,forest_mem_mean_of_attempt_averages,baseline_mem_mean_of_attempt_averages,forest_mem_observed_peak,baseline_mem_observed_peak
5691,34831,0.75,0.0145937411021665,0.0213496233789765,0.014503329563923573,0.01375937796585486,0.027784217142486186,0.02632061811861613
5691,34832,1.0,0.0033649988351927,0.003463360339606,0.01191354097866441,0.01375937796585486,0.013985491894796642,0.02632061811861613
5691,34833,1.0,0.0218259001371884,0.022022623146015,0.01217844650321305,0.01375937796585486,0.014231062456761721,0.02632061811861613
5691,34834,1.0,0.0022157223099422,0.0037636217741309,0.01688204943769136,0.01375937796585486,0.022917755517890867,0.02632061811861613
5691,34835,1.0,0.0057670903113918,0.00587062873709,0.012059922981603964,0.01375937796585486,0.013957778113898924,0.02632061811861613
5691,34836,1.0,0.0057670903113918,0.0058654518158051,0.012673723276262325,0.01375937796585486,0.015108439546777158,0.02632061811861613
5691,34837,1.0,0.0057670903113918,0.0058654518158051,0.012673723276262325,0.01375937796585486,0.015108439546777158,0.02632061811861613
5691,34838,1.0,0.0125850956436207,0.0127766417311624,0.011656455652398858,0.01375937796585486,0.013465108103491346,0.02632061811861613
5711,34973,1.0,0.038246251698301,0.0698780835037403,0.018599413554167582,0.01375937796585486,0.050419863246570475,0.02632061811861613
5711,34974,1.0,0.0343048688944684,0.0409908627339321,0.009330059388681904,0.01375937796585486,0.013893349474098544,0.02632061811861613
5711,34975,1.0,0.028432816504025,0.0689358838298863,0.0163256101953944,0.01375937796585486,0.042702549618242644,0.02632061811861613
5711,34976,1.0,0.0409701550487924,0.0434913157145445,0.009313791553802526,0.01375937796585486,0.01026170891015529,0.02632061811861613
5711,34977,1.0,0.0162865943623327,0.0167887557269691,0.009313791553802526,0.01375937796585486,0.01026170891015529,0.02632061811861613
5711,34978,0.3333333333333333,0.0029197836046902,0.0052804597106101,0.009690031077078547,0.01375937796585486,0.01699880310394918,0.02632061811861613
5711,34979,1.0,0.0123984739446182,0.04493049983175,0.01661040523822877,0.01375937796585486,0.04224915025693409,0.02632061811861613
5711,34980,1.0,0.0130190731669436,0.0423627468744337,0.01661040523822877,0.01375937796585486,0.04224915025693409,0.02632061811861613
5711,34981,1.0,0.0157108197023522,0.0456604457329226,0.01661040523822877,0.01375937796585486,0.04224915025693409,0.02632061811861613
5718,35023,1.0,0.0063106670463074,0.0150130717262444,0.013553498387284701,0.01375937796585486,0.021904936070247197,0.02632061811861613
5718,35024,1.0,0.0012528149509486,0.0017290917091605,0.011669733414408513,0.01375937796585486,0.013703542541589571,0.02632061811861613
5718,35025,1.0,0.0032096911966453,0.0046799368415603,0.011669733414408513,0.01375937796585486,0.013703542541589571,0.02632061811861613
5718,35026,1.0,0.0099872332360726,0.0436621541169466,0.016333595796835597,0.01375937796585486,0.046559797181194476,0.02632061811861613
5718,35027,1.0,0.0034219449693267,0.0040328216809463,0.011669733414408513,0.01375937796585486,0.013703542541589571,0.02632061811861613
5718,35028,1.0,0.0012424611083788,0.0014702456449149,0.011669733414408513,0.01375937796585486,0.013703542541589571,0.02632061811861613
5718,35029,1.0,0.0010871534698314,0.0013304687702223,0.011669733414408513,0.01375937796585486,0.013703542541589571,0.02632061811861613
5718,35030,1.0,0.0049698444335153,0.0054512981130121,0.011669733414408513,0.01375937796585486,0.013703542541589571,0.02632061811861613
5721,35046,1.0,0.0327824144867839,0.0724665441461962,0.017689025369893488,0.01375937796585486,0.05038611088724856,0.02632061811861613
5721,35047,1.0,0.0208906030250476,0.0295757513007014,0.009690031077078547,0.01375937796585486,0.01699880310394918,0.02632061811861613
5721,35048,1.0,0.0186110320192581,0.0188388165557942,0.009313791553802526,0.01375937796585486,0.01026170891015529,0.02632061811861613
5721,35049,1.0,0.0009266689099992,0.0014340071959205,0.009313791553802526,0.01375937796585486,0.01026170891015529,0.02632061811861613
5721,35050,1.0,0.0230838920094219,0.0239277301788626,0.009313791553802526,0.01375937796585486,0.01026170891015529,0.02632061811861613
5721,35051,0.9540229885057472,0.0105767620478028,0.0444801076799627,0.015562708084921401,0.01375937796585486,0.04581874404470453,0.02632061811861613
5721,35052,0.9655172413793104,0.0100976465962358,0.0488804907721378,0.015562708084921401,0.01375937796585486,0.04581874404470453,0.02632061811861613
5721,35053,0.942528735632184,0.0089867565514885,0.0495897289881707,0.015562708084921401,0.01375937796585486,0.04581874404470453,0.02632061811861613
5721,35054,0.7126436781609196,0.0078639104292418,0.0361504413325395,0.015562708084921401,0.01375937796585486,0.04581874404470453,0.02632061811861613
5721,35055,1.0,0.0081818563190125,0.0430978696968912,0.015562708084921401,0.01375937796585486,0.04581874404470453,0.02632061811861613
5733,35153,1.0,0.0026557606191597,0.0031061527709471,0.011669733414408513,0.01375937796585486,0.013703542541589571,0.02632061811861613
5733,35154,0.9411764705882352,0.0006406440090077,0.0008283074055858,0.008258697531849967,0.01375937796585486,0.02357079237862132,0.02632061811861613
5733,35155,1.0,0.0007667595636429,0.0008490150907255,0.007029164384934945,0.01375937796585486,0.026143607443060764,0.02632061811861613
5733,35156,1.0,0.0009421996738539,0.0014340071959205,0.011669733414408513,0.01375937796585486,0.013703542541589571,0.02632061811861613
5735,35161,1.0,0.0610566096342505,0.1380115445344653,0.01688204943769136,0.01375937796585486,0.022917755517890867,0.02632061811861613
5735,35163,1.0,0.0020138223798307,0.0025418683508917,0.01688204943769136,0.01375937796585486,0.022917755517890867,0.02632061811861613
5735,35164,0.7142857142857143,0.0007661843501668,0.0008024227991613,0.010827728531985808,0.01375937796585486,0.021796778661312396,0.02632061811861613
5735,35165,1.0,0.0033494680713379,0.0034322988118965,0.01191354097866441,0.01375937796585486,0.013985491894796642,0.02632061811861613
5735,35166,1.0,0.0032718142520642,0.0034322988118965,0.01217844650321305,0.01375937796585486,0.014231062456761721,0.02632061811861613
5735,35167,1.0,0.0016928532601661,0.0030181451091036,0.01688204943769136,0.01375937796585486,0.022917755517890867,0.02632061811861613
5735,35168,1.0,0.0033494680713379,0.0034322988118965,0.012059922981603964,0.01375937796585486,0.013957778113898924,0.02632061811861613
5735,35169,1.0,0.0032718142520642,0.0034322988118965,0.012673723276262325,0.01375937796585486,0.015108439546777158,0.02632061811861613
5735,35170,1.0,0.0032769911733492,0.0034322988118965,0.012673723276262325,0.01375937796585486,0.015108439546777158,0.02632061811861613
5735,35171,1.0,0.0033494680713379,0.0034374757331814,0.011656455652398858,0.01375937796585486,0.013465108103491346,0.02632061811861613
5739,35190,1.0,0.0069629591282064,0.0106126886340693,0.011669733414408513,0.01375937796585486,0.013703542541589571,0.02632061811861613
5739,35191,1.0,0.0029998406718902,0.0394584940335982,0.01434400965205601,0.01375937796585486,0.038805894487006845,0.02632061811861613
5739,35192,1.0,0.0088887738461936,0.019030362643336,0.025530214033628703,0.01375937796585486,0.042115555355562606,0.02632061811861613
5752,35274,1.0,0.0026919990681541,0.0031061527709471,0.011669733414408513,0.01375937796585486,0.013703542541589571,0.02632061811861613
5752,35275,0.7391304347826086,0.0012095724319805,0.0060932363523412,0.007554216318940848,0.01375937796585486,0.02738568286308095,0.02632061811861613
5752,35276,1.0,0.0011988886875641,0.0084746201434007,0.008773768065504122,0.01375937796585486,0.029452363328808864,0.02632061811861613
5752,35277,1.0,0.000937022752569,0.0014288302746356,0.011669733414408513,0.01375937796585486,0.013703542541589571,0.02632061811861613
5757,35298,1.0,0.0022105453886573,0.0031061527709471,0.011669733414408513,0.01375937796585486,0.013703542541589571,0.02632061811861613
5757,35299,0.5416666666666666,0.0028385457629885,0.0197240700955141,0.008300251733446224,0.01375937796585486,0.028470490234773816,0.02632061811861613
5757,35300,1.0,0.0008341055574249,0.0010612688634069,0.008718536354887401,0.01375937796585486,0.028115312228084867,0.02632061811861613
5757,35301,1.0,0.0011078611549711,0.0014340071959205,0.011669733414408513,0.01375937796585486,0.013703542541589571,0.02632061811861613
5761,35328,1.0,0.0131907954339554,0.0143090104314963,0.011669733414408513,0.01375937796585486,0.013703542541589571,0.02632061811861613
5761,35329,0.5769230769230769,0.0038523196921456,0.0097326120156343,0.007748261467303269,0.01375937796585486,0.02582066618839566,0.02632061811861613
5761,35330,1.0,0.00956848443712,0.0301245049569021,0.008530964412605754,0.01375937796585486,0.027253883104945552,0.02632061811861613
5761,35331,1.0,0.0122796572878109,0.0126109802500452,0.011669733414408513,0.01375937796585486,0.013703542541589571,0.02632061811861613
5762,35332,1.0,0.0773690886030077,0.141966712396138,0.01688204943769136,0.01375937796585486,0.022917755517890867,0.02632061811861613
5762,35333,1.0,0.0195998239846763,0.0215722309942277,0.011125844914917684,0.01375937796585486,0.013467879700915706,0.02632061811861613
5762,35334,1.0,0.0036083141355835,0.0041984831620635,0.01688204943769136,0.01375937796585486,0.022917755517890867,0.02632061811861613
5762,35335,0.8888888888888888,0.0044353273108481,0.0255739911474646,0.006619366841218978,0.01375937796585486,0.014396238150834524,0.02632061811861613
5762,35336,1.0,0.0049750213548003,0.0050889136230683,0.01191354097866441,0.01375937796585486,0.013985491894796642,0.02632061811861613
5762,35337,1.0,0.0049646675122304,0.0050785597804985,0.01217844650321305,0.01375937796585486,0.014231062456761721,0.02632061811861613
5762,35338,1.0,0.0036290218207232,0.004928429063236,0.01688204943769136,0.01375937796585486,0.022917755517890867,0.02632061811861613
5762,35339,1.0,0.0033287603861983,0.0034374757331814,0.012059922981603964,0.01375937796585486,0.013957778113898924,0.02632061811861613
5762,35340,1.0,0.0033235834649134,0.0034322988118965,0.012673723276262325,0.01375937796585486,0.015108439546777158,0.02632061811861613
5762,35341,1.0,0.0212409080319933,0.0214583387259596,0.012673723276262325,0.01375937796585486,0.015108439546777158,0.02632061811861613
5762,35342,1.0,0.0071337975306085,0.0073460513032899,0.011656455652398858,0.01375937796585486,0.013465108103491346,0.02632061811861613
5764,35354,1.0,0.0023710299484896,0.0031061527709471,0.011669733414408513,0.01375937796585486,0.013703542541589571,0.02632061811861613
5764,35355,0.4642857142857143,0.0023901447347723,0.0236378225869075,0.007454480343451172,0.01375937796585486,0.024020801095163944,0.02632061811861613
5764,35356,1.0,0.0028030351039891,0.0313876737504206,0.008149289708511354,0.01375937796585486,0.02542505214098834,0.02632061811861613
5764,35357,1.0,0.0011026842336862,0.0014340071959205,0.011669733414408513,0.01375937796585486,0.013703542541589571,0.02632061811861613
5776,35444,1.0,0.0163176558900421,0.017145963295628,0.011669733414408513,0.01375937796585486,0.013703542541589571,0.02632061811861613
5776,35445,0.6176470588235294,0.0107608471908422,0.0417415163202443,0.009500963596405353,0.01375937796585486,0.03195766894796705,0.02632061811861613
5776,35446,1.0,0.0095790793215274,0.033655165273212,0.010054571760073945,0.01375937796585486,0.034492210200150815,0.02632061811861613
5776,35447,1.0,0.0149664794346801,0.0154738177206015,0.011669733414408513,0.01375937796585486,0.013703542541589571,0.02632061811861613
5796,35587,1.0,0.0840732016669686,0.1385706520332358,0.01688204943769136,0.01375937796585486,0.022917755517890867,0.02632061811861613
5796,35588,1.0,0.0024693914529029,0.0044417984624543,0.011125844914917684,0.01375937796585486,0.013467879700915706,0.02632061811861613
5796,35589,1.0,0.001874045505138,0.002521160665752,0.01688204943769136,0.01375937796585486,0.022917755517890867,0.02632061811861613
5796,35590,1.0,0.0116508604640512,0.0351098801542722,0.007516356569525158,0.01375937796585486,0.017524197175925415,0.02632061811861613
5796,35591,1.0,0.0319364274066212,0.0321176196515931,0.01191354097866441,0.01375937796585486,0.013985491894796642,0.02632061811861613
5796,35592,1.0,0.003344291150053,0.0034322988118965,0.01217844650321305,0.01375937796585486,0.014231062456761721,0.02632061811861613
5796,35593,1.0,0.0252374912639453,0.0267025599875753,0.01688204943769136,0.01375937796585486,0.022917755517890867,0.02632061811861613
5796,35594,1.0,0.0355602723060595,0.0357259337871767,0.012059922981603964,0.01375937796585486,0.013957778113898924,0.02632061811861613
5796,35595,1.0,0.0185696166489788,0.018735278130096,0.012673723276262325,0.01375937796585486,0.015108439546777158,0.02632061811861613
5796,35596,1.0,0.003344291150053,0.0034322988118965,0.012673723276262325,0.01375937796585486,0.015108439546777158,0.02632061811861613
5796,35597,1.0,0.0033494680713379,0.0034426526544663,0.011656455652398858,0.01375937796585486,0.013465108103491346,0.02632061811861613
5798,35609,1.0,0.0024900991380426,0.0031165066135169,0.011669733414408513,0.01375937796585486,0.013703542541589571,0.02632061811861613
5798,35610,0.7111111111111111,0.0037830352289492,0.0225713768022157,0.009381919968200083,0.01375937796585486,0.031162582869955456,0.02632061811861613
5798,35611,1.0,0.0048342275848552,0.0266714984598659,0.009600610762151853,0.01375937796585486,0.03336654245461066,0.02632061811861613
5798,35612,1.0,0.0011078611549711,0.0014391841172054,0.011669733414408513,0.01375937796585486,0.013703542541589571,0.02632061811861613
5799,35613,1.0,0.0865684777262961,0.1385395905055263,0.01688204943769136,0.01375937796585486,0.022917755517890867,0.02632061811861613
5799,35615,1.0,0.0097429658582041,0.010452204074237,0.01688204943769136,0.01375937796585486,0.022917755517890867,0.02632061811861613
5799,35616,0.6923076923076923,0.0045689206406727,0.0170010094996505,0.007516356569525158,0.01375937796585486,0.017524197175925415,0.02632061811861613
5799,35617,1.0,0.0052959904744648,0.0053891750575932,0.01191354097866441,0.01375937796585486,0.013985491894796642,0.02632061811861613
5799,35618,1.0,0.0033339373074832,0.0034322988118965,0.01217844650321305,0.01375937796585486,0.014231062456761721,0.02632061811861613
5799,35619,1.0,0.0016359071260321,0.0030854450858074,0.01688204943769136,0.01375937796585486,0.022917755517890867,0.02632061811861613
5799,35620,1.0,0.0058188595242409,0.0060104056117826,0.012059922981603964,0.01375937796585486,0.013957778113898924,0.02632061811861613
5799,35621,1.0,0.0052804597106101,0.0053736442937385,0.012673723276262325,0.01375937796585486,0.015108439546777158,0.02632061811861613
5799,35622,1.0,0.0033391142287681,0.0034322988118965,0.012673723276262325,0.01375937796585486,0.015108439546777158,0.02632061811861613
5799,35623,1.0,0.0208681696994797,0.0210545388657365,0.011656455652398858,0.01375937796585486,0.013465108103491346,0.02632061811861613
5801,35628,1.0,0.0800093184583128,0.139968420780162,0.01688204943769136,0.01375937796585486,0.022917755517890867,0.02632061811861613
5801,35629,1.0,0.032593896409805,0.0352600108715347,0.011125844914917684,0.01375937796585486,0.013467879700915706,0.02632061811861613
5801,35630,1.0,0.001879222426423,0.0025418683508917,0.01688204943769136,0.01375937796585486,0.022917755517890867,0.02632061811861613
5801,35631,0.8571428571428571,0.0074901422790532,0.0247922760334429,0.007046557320197708,0.01375937796585486,0.017444076310980203,0.02632061811861613
5801,35632,1.0,0.0215825848367975,0.0217741309243392,0.01191354097866441,0.01375937796585486,0.013985491894796642,0.02632061811861613
5801,35633,1.0,0.0200398622938938,0.0202262314601506,0.01217844650321305,0.01375937796585486,0.014231062456761721,0.02632061811861613
5801,35634,1.0,0.0205161390521057,0.0220019154608754,0.01688204943769136,0.01375937796585486,0.022917755517890867,0.02632061811861613
5801,35635,1.0,0.0164781404498744,0.0166852173012709,0.012059922981603964,0.01375937796585486,0.013957778113898924,0.02632061811861613
5801,35636,1.0,0.0048663060078171,0.0049750213548003,0.012673723276262325,0.01375937796585486,0.015108439546777158,0.02632061811861613
