job_id,task_id,cpu_measurement_coverage,cpu_mean_of_attempt_averages,cpu_observed_peak,forest_cpu_mean_of_attempt_averages,baseline_cpu_mean_of_attempt_averages,forest_cpu_observed_peak,baseline_cpu_observed_peak
5741,35208,1.0,0.966774193548387,1.03,0.792544333710282,0.6161118986819295,4.409891494953066,1.9857025554302894
5741,35209,1.0,0.95,1.01,0.6074332117022706,0.6161118986819295,1.312286507907975,1.9857025554302894
5741,35210,1.0,0.91,0.98,0.6132678558297741,0.6161118986819295,1.2048958499547455,1.9857025554302894
5741,35211,1.0,0.97,0.97,0.6132678558297741,0.6161118986819295,1.2048958499547455,1.9857025554302894
5741,35212,1.0,0.76,0.93,0.6132678558297741,0.6161118986819295,1.2048958499547455,1.9857025554302894
5741,35213,1.0,0.88,0.88,0.6132678558297741,0.6161118986819295,1.2048958499547455,1.9857025554302894
5741,35214,1.0,0.9651428571428572,1.05,0.8368508450451573,0.6161118986819295,3.81680383615317,1.9857025554302894
5741,35215,1.0,0.9654285714285714,2.0,0.8368508450451573,0.6161118986819295,3.81680383615317,1.9857025554302894
5741,35216,1.0,0.9531428571428572,1.05,0.8368508450451573,0.6161118986819295,3.81680383615317,1.9857025554302894
5747,35244,1.0,0.1325,0.81,0.3440405206778192,0.6161118986819295,0.7998212710746138,1.9857025554302894
5752,35274,1.0,0.06,0.52,0.6132678558297741,0.6161118986819295,1.2048958499547455,1.9857025554302894
5752,35275,1.0,0.7178260869565218,1.25,0.5453815777579556,0.6161118986819295,1.6301922709600598,1.9857025554302894
5752,35276,1.0,0.1404166666666666,1.28,0.4208097028776902,0.6161118986819295,1.6215766793555695,1.9857025554302894
5752,35277,1.0,0.38,0.89,0.6132678558297741,0.6161118986819295,1.2048958499547455,1.9857025554302894
5755,35293,1.0,0.9857142857142858,1.93,1.0933939769188017,0.6161118986819295,4.475643174855239,1.9857025554302894
5755,35294,1.0,0.9663636363636364,1.04,0.45646155851561204,0.6161118986819295,2.039730567865985,1.9857025554302894
5755,35295,1.0,0.9530769230769232,1.03,0.643736919678375,0.6161118986819295,2.8121242041564627,1.9857025554302894
5755,35296,1.0,0.96,1.03,0.37774552430778646,0.6161118986819295,1.7492707247516999,1.9857025554302894
5757,35298,1.0,0.09,0.64,0.6132678558297741,0.6161118986819295,1.2048958499547455,1.9857025554302894
5757,35299,1.0,0.7404166666666666,1.11,0.5469036018338129,0.6161118986819295,1.6055482581842175,1.9857025554302894
5757,35300,1.0,0.2007999999999999,2.0,0.42241815646222647,0.6161118986819295,1.6263561900589334,1.9857025554302894
5757,35301,1.0,0.35,0.97,0.6132678558297741,0.6161118986819295,1.2048958499547455,1.9857025554302894
5761,35328,1.0,0.17,1.05,0.6132678558297741,0.6161118986819295,1.2048958499547455,1.9857025554302894
5761,35329,1.0,0.7953846153846154,3.0,0.5441303012808576,0.6161118986819295,1.6184682486754887,1.9857025554302894
5761,35330,1.0,0.2192592592592592,1.16,0.47030330463423653,0.6161118986819295,1.9044374581864303,1.9857025554302894
5761,35331,1.0,0.27,0.88,0.6132678558297741,0.6161118986819295,1.2048958499547455,1.9857025554302894
5762,35332,1.0,0.49,1.06,0.6074332117022706,0.6161118986819295,1.312286507907975,1.9857025554302894
5762,35333,1.0,0.69,0.8,0.6680937045246025,0.6161118986819295,1.242021820293918,1.9857025554302894
5762,35334,1.0,0.77,1.09,0.6074332117022706,0.6161118986819295,1.312286507907975,1.9857025554302894
5762,35335,1.0,0.4455555555555555,0.92,0.46164918917332254,0.6161118986819295,1.4088903482550652,1.9857025554302894
5762,35336,1.0,0.03,0.83,0.68170006715933,0.6161118986819295,1.1585378374478041,1.9857025554302894
5762,35337,1.0,0.03,0.82,0.5572815036667735,0.6161118986819295,1.0806149193986065,1.9857025554302894
5762,35338,1.0,0.46,1.04,0.6074332117022706,0.6161118986819295,1.312286507907975,1.9857025554302894
5762,35339,1.0,0.02,0.87,0.19104610278419287,0.6161118986819295,0.9523123371989368,1.9857025554302894
5762,35340,1.0,0.03,0.83,0.6699375057976314,0.6161118986819295,1.253052627754842,1.9857025554302894
5762,35341,1.0,0.06,0.92,0.6699375057976314,0.6161118986819295,1.253052627754842,1.9857025554302894
5762,35342,1.0,0.04,0.59,0.23558742337465804,0.6161118986819295,0.9760932786958747,1.9857025554302894
5764,35354,1.0,0.08,1.0,0.6132678558297741,0.6161118986819295,1.2048958499547455,1.9857025554302894
5764,35355,1.0,0.749642857142857,1.5,0.5580152295983603,0.6161118986819295,1.5601495331600248,1.9857025554302894
5764,35356,1.0,0.1806896551724138,1.25,0.45603233684296357,0.6161118986819295,1.552488008968735,1.9857025554302894
5764,35357,1.0,0.28,0.62,0.6132678558297741,0.6161118986819295,1.2048958499547455,1.9857025554302894
5776,35444,1.0,0.14,1.0,0.6132678558297741,0.6161118986819295,1.2048958499547455,1.9857025554302894
5776,35445,1.0,0.7823529411764706,1.5,0.5534360141557291,0.6161118986819295,1.5874146241278018,1.9857025554302894
5776,35446,1.0,0.2362857142857142,2.0,0.467663423846965,0.6161118986819295,1.5648323277254474,1.9857025554302894
5776,35447,1.0,0.44,0.97,0.6132678558297741,0.6161118986819295,1.2048958499547455,1.9857025554302894
5796,35587,1.0,0.5,1.0,0.6074332117022706,0.6161118986819295,1.312286507907975,1.9857025554302894
5796,35588,1.0,0.83,1.0,0.6680937045246025,0.6161118986819295,1.242021820293918,1.9857025554302894
5796,35589,1.0,0.63,0.98,0.6074332117022706,0.6161118986819295,1.312286507907975,1.9857025554302894
5796,35590,1.0,0.58,1.07,0.5280052173750235,0.6161118986819295,1.3249488492853636,1.9857025554302894
5796,35591,1.0,0.03,0.94,0.68170006715933,0.6161118986819295,1.1585378374478041,1.9857025554302894
5796,35592,1.0,0.02,0.77,0.5572815036667735,0.6161118986819295,1.0806149193986065,1.9857025554302894
5796,35593,1.0,0.41,1.09,0.6074332117022706,0.6161118986819295,1.312286507907975,1.9857025554302894
5796,35594,1.0,0.03,1.0,0.19104610278419287,0.6161118986819295,0.9523123371989368,1.9857025554302894
5796,35595,1.0,0.04,0.92,0.6699375057976314,0.6161118986819295,1.253052627754842,1.9857025554302894
5796,35596,1.0,0.02,0.8,0.6699375057976314,0.6161118986819295,1.253052627754842,1.9857025554302894
5796,35597,1.0,0.02,0.75,0.23558742337465804,0.6161118986819295,0.9760932786958747,1.9857025554302894
5798,35609,1.0,0.07,0.51,0.6132678558297741,0.6161118986819295,1.2048958499547455,1.9857025554302894
5798,35610,1.0,0.7433333333333334,1.5,0.509502453877676,0.6161118986819295,2.087761332421354,1.9857025554302894
5798,35611,1.0,0.2085714285714285,1.2,0.42404996660652083,0.6161118986819295,1.9999709093825715,1.9857025554302894
5798,35612,1.0,0.28,1.0,0.6132678558297741,0.6161118986819295,1.2048958499547455,1.9857025554302894
5799,35613,1.0,0.59,1.16,0.6074332117022706,0.6161118986819295,1.312286507907975,1.9857025554302894
5799,35614,1.0,0.83,0.92,0.6680937045246025,0.6161118986819295,1.242021820293918,1.9857025554302894
5799,35615,1.0,0.73,1.12,0.6074332117022706,0.6161118986819295,1.312286507907975,1.9857025554302894
5799,35616,1.0,0.5700000000000001,1.0,0.5280052173750235,0.6161118986819295,1.3249488492853636,1.9857025554302894
5799,35617,1.0,0.02,0.87,0.68170006715933,0.6161118986819295,1.1585378374478041,1.9857025554302894
5799,35618,1.0,0.02,0.89,0.5572815036667735,0.6161118986819295,1.0806149193986065,1.9857025554302894
5799,35619,1.0,0.39,1.02,0.6074332117022706,0.6161118986819295,1.312286507907975,1.9857025554302894
5799,35620,1.0,0.03,1.12,0.19104610278419287,0.6161118986819295,0.9523123371989368,1.9857025554302894
5799,35621,1.0,0.03,0.61,0.6699375057976314,0.6161118986819295,1.253052627754842,1.9857025554302894
5799,35622,1.0,0.02,0.68,0.6699375057976314,0.6161118986819295,1.253052627754842,1.9857025554302894
5799,35623,1.0,0.04,0.97,0.23558742337465804,0.6161118986819295,0.9760932786958747,1.9857025554302894
5801,35628,1.0,0.52,1.15,0.6074332117022706,0.6161118986819295,1.312286507907975,1.9857025554302894
5801,35629,1.0,0.8,0.94,0.6680937045246025,0.6161118986819295,1.242021820293918,1.9857025554302894
5801,35630,1.0,0.62,1.0,0.6074332117022706,0.6161118986819295,1.312286507907975,1.9857025554302894
5801,35631,1.0,0.5828571428571429,1.09,0.5724294877286443,0.6161118986819295,1.397400118035052,1.9857025554302894
5801,35632,1.0,0.06,0.9,0.68170006715933,0.6161118986819295,1.1585378374478041,1.9857025554302894
5801,35633,1.0,0.04,1.02,0.5572815036667735,0.6161118986819295,1.0806149193986065,1.9857025554302894
5801,35634,1.0,0.32,1.19,0.6074332117022706,0.6161118986819295,1.312286507907975,1.9857025554302894
5801,35635,1.0,0.05,0.91,0.19104610278419287,0.6161118986819295,0.9523123371989368,1.9857025554302894
5801,35636,1.0,0.03,0.88,0.6699375057976314,0.6161118986819295,1.253052627754842,1.9857025554302894
5801,35637,1.0,0.03,1.0,0.6699375057976314,0.6161118986819295,1.253052627754842,1.9857025554302894
5801,35638,1.0,0.03,1.33,0.23558742337465804,0.6161118986819295,0.9760932786958747,1.9857025554302894
5805,35658,1.0,0.55,1.01,0.6074332117022706,0.6161118986819295,1.312286507907975,1.9857025554302894
5805,35659,1.0,0.82,0.82,0.6680937045246025,0.6161118986819295,1.242021820293918,1.9857025554302894
5805,35660,1.0,0.69,1.04,0.6074332117022706,0.6161118986819295,1.312286507907975,1.9857025554302894
5805,35661,1.0,0.5207142857142857,1.22,0.5724294877286443,0.6161118986819295,1.397400118035052,1.9857025554302894
5805,35662,1.0,0.02,0.76,0.68170006715933,0.6161118986819295,1.1585378374478041,1.9857025554302894
5805,35663,1.0,0.04,0.98,0.5572815036667735,0.6161118986819295,1.0806149193986065,1.9857025554302894
5805,35664,1.0,0.38,1.25,0.6074332117022706,0.6161118986819295,1.312286507907975,1.9857025554302894
5805,35665,1.0,0.05,0.9,0.19104610278419287,0.6161118986819295,0.9523123371989368,1.9857025554302894
5805,35666,1.0,0.05,0.94,0.6699375057976314,0.6161118986819295,1.253052627754842,1.9857025554302894
5805,35667,1.0,0.04,0.8,0.6699375057976314,0.6161118986819295,1.253052627754842,1.9857025554302894
5805,35668,1.0,0.05,1.11,0.23558742337465804,0.6161118986819295,0.9760932786958747,1.9857025554302894
5808,35684,1.0,0.06,0.88,0.6132678558297741,0.6161118986819295,1.2048958499547455,1.9857025554302894
5808,35685,1.0,0.774,1.5,0.59407716193329,0.6161118986819295,1.6198851355935404,1.9857025554302894
5808,35686,1.0,0.2092537313432835,1.13,0.4491504066305702,0.6161118986819295,1.7902175126305027,1.9857025554302894
5808,35687,1.0,0.45,0.85,0.6132678558297741,0.6161118986819295,1.2048958499547455,1.9857025554302894
5814,35729,1.0,0.55,1.01,0.6074332117022706,0.6161118986819295,1.312286507907975,1.9857025554302894
5814,35730,1.0,0.56,0.68,0.6680937045246025,0.6161118986819295,1.242021820293918,1.9857025554302894
5814,35731,1.0,0.74,1.04,0.6074332117022706,0.6161118986819295,1.312286507907975,1.9857025554302894
5814,35732,1.0,0.5726666666666667,2.0,0.5922310679380091,0.6161118986819295,1.3219844262721674,1.9857025554302894
5814,35733,1.0,0.03,0.73,0.68170006715933,0.6161118986819295,1.1585378374478041,1.9857025554302894
5814,35734,1.0,0.02,0.89,0.5572815036667735,0.6161118986819295,1.0806149193986065,1.9857025554302894
5814,35735,1.0,0.34,1.18,0.6074332117022706,0.6161118986819295,1.312286507907975,1.9857025554302894
5814,35736,1.0,0.02,0.76,0.19104610278419287,0.6161118986819295,0.9523123371989368,1.9857025554302894
5814,35737,1.0,0.04,0.81,0.6699375057976314,0.6161118986819295,1.253052627754842,1.9857025554302894
5814,35738,1.0,0.03,0.74,0.6699375057976314,0.6161118986819295,1.253052627754842,1.9857025554302894
5814,35739,1.0,0.03,0.89,0.23558742337465804,0.6161118986819295,0.9760932786958747,1.9857025554302894
5815,35740,1.0,0.05,0.39,0.6132678558297741,0.6161118986819295,1.2048958499547455,1.9857025554302894
5815,35741,1.0,0.7192592592592594,1.5,0.5996784027005031,0.6161118986819295,1.5877850267056575,1.9857025554302894
5815,35742,1.0,0.1674324324324324,1.5,0.4448662519183133,0.6161118986819295,1.8971666885384837,1.9857025554302894
5815,35743,1.0,0.19,0.68,0.6132678558297741,0.6161118986819295,1.2048958499547455,1.9857025554302894
5819,35768,1.0,1.3253333333333333,8.15,0.9086600057373753,0.6161118986819295,3.6750095054274494,1.9857025554302894
5819,35769,1.0,0.1918181818181818,1.1,0.6602400066948649,0.6161118986819295,3.4246341986058426,1.9857025554302894
5819,35770,1.0,0.2138461538461538,1.14,0.6813751574111939,0.6161118986819295,3.5202723188773986,1.9857025554302894
5819,35771,1.0,0.2418181818181818,1.09,0.6602400066948649,0.6161118986819295,3.4246341986058426,1.9857025554302894
5824,35794,1.0,0.15,0.42,0.1985375186088049,0.6161118986819295,0.4070015337268461,1.9857025554302894
5827,35812,1.0,0.55,1.13,0.6074332117022706,0.6161118986819295,1.312286507907975,1.9857025554302894
5827,35813,1.0,0.54,0.81,0.6680937045246025,0.6161118986819295,1.242021820293918,1.9857025554302894
5827,35814,1.0,0.59,0.96,0.6074332117022706,0.6161118986819295,1.312286507907975,1.9857025554302894
5827,35815,1.0,0.40375,1.02,0.569778028712425,0.6161118986819295,1.3084245919508686,1.9857025554302894
5827,35816,1.0,0.04,0.98,0.68170006715933,0.6161118986819295,1.1585378374478041,1.9857025554302894
5827,35817,1.0,0.04,0.96,0.5572815036667735,0.6161118986819295,1.0806149193986065,1.9857025554302894
5827,35818,1.0,0.33,1.22,0.6074332117022706,0.6161118986819295,1.312286507907975,1.9857025554302894
5827,35819,1.0,0.03,0.82,0.19104610278419287,0.6161118986819295,0.9523123371989368,1.9857025554302894
5827,35820,1.0,0.02,0.91,0.6699375057976314,0.6161118986819295,1.253052627754842,1.9857025554302894
5827,35821,1.0,0.04,0.95,0.6699375057976314,0.6161118986819295,1.253052627754842,1.9857025554302894
5827,35822,1.0,0.04,0.88,0.23558742337465804,0.6161118986819295,0.9760932786958747,1.9857025554302894
5833,35840,1.0,0.58,0.98,0.6074332117022706,0.6161118986819295,1.312286507907975,1.9857025554302894
5833,35841,1.0,0.91,1.0,0.6680937045246025,0.6161118986819295,1.242021820293918,1.9857025554302894
5833,35842,1.0,0.69,1.01,0.6074332117022706,0.6161118986819295,1.312286507907975,1.9857025554302894
5833,35843,1.0,0.61,1.16,0.569778028712425,0.6161118986819295,1.3084245919508686,1.9857025554302894
5833,35844,1.0,0.07,1.11,0.68170006715933,0.6161118986819295,1.1585378374478041,1.9857025554302894
5833,35845,1.0,0.02,0.85,0.5572815036667735,0.6161118986819295,1.0806149193986065,1.9857025554302894
5833,35846,1.0,0.36,1.31,0.6074332117022706,0.6161118986819295,1.312286507907975,1.9857025554302894
5833,35847,1.0,0.04,0.94,0.19104610278419287,0.6161118986819295,0.9523123371989368,1.9857025554302894
5833,35848,1.0,0.02,0.86,0.6699375057976314,0.6161118986819295,1.253052627754842,1.9857025554302894
5833,35849,1.0,0.02,0.72,0.6699375057976314,0.6161118986819295,1.253052627754842,1.9857025554302894
5833,35850,1.0,0.03,0.8,0.23558742337465804,0.6161118986819295,0.9760932786958747,1.9857025554302894
5844,35909,1.0,0.58,1.04,0.6074332117022706,0.6161118986819295,1.312286507907975,1.9857025554302894
5844,35910,1.0,0.89,0.98,0.6680937045246025,0.6161118986819295,1.242021820293918,1.9857025554302894
5844,35911,1.0,0.71,1.08,0.6074332117022706,0.6161118986819295,1.312286507907975,1.9857025554302894
5844,35912,1.0,0.7070588235294117,1.11,0.5542504946434834,0.6161118986819295,1.3297447850396593,1.9857025554302894
5844,35913,1.0,0.06,1.02,0.68170006715933,0.6161118986819295,1.1585378374478041,1.9857025554302894
5844,35914,1.0,0.05,0.91,0.5572815036667735,0.6161118986819295,1.0806149193986065,1.9857025554302894
5844,35915,1.0,0.48,1.23,0.6074332117022706,0.6161118986819295,1.312286507907975,1.9857025554302894
5844,35916,1.0,0.05,0.93,0.19104610278419287,0.6161118986819295,0.9523123371989368,1.9857025554302894
5844,35917,1.0,0.04,1.04,0.6699375057976314,0.6161118986819295,1.253052627754842,1.9857025554302894
5844,35918,1.0,0.05,0.9,0.6699375057976314,0.6161118986819295,1.253052627754842,1.9857025554302894
5844,35919,1.0,0.05,0.97,0.23558742337465804,0.6161118986819295,0.9760932786958747,1.9857025554302894
5846,35924,1.0,0.52,1.01,0.6074332117022706,0.6161118986819295,1.312286507907975,1.9857025554302894
5846,35925,1.0,0.81,1.0,0.6680937045246025,0.6161118986819295,1.242021820293918,1.9857025554302894
5846,35926,1.0,0.59,0.92,0.6074332117022706,0.6161118986819295,1.312286507907975,1.9857025554302894
5846,35927,1.0,0.6070588235294118,1.07,0.5542504946434834,0.6161118986819295,1.3297447850396593,1.9857025554302894
5846,35928,1.0,0.02,1.11,0.68170006715933,0.6161118986819295,1.1585378374478041,1.9857025554302894
5846,35929,1.0,0.02,0.73,0.5572815036667735,0.6161118986819295,1.0806149193986065,1.9857025554302894
5846,35930,1.0,0.34,1.14,0.6074332117022706,0.6161118986819295,1.312286507907975,1.9857025554302894
5846,35931,1.0,0.02,1.4,0.19104610278419287,0.6161118986819295,0.9523123371989368,1.9857025554302894
5846,35932,1.0,0.02,0.69,0.6699375057976314,0.6161118986819295,1.253052627754842,1.9857025554302894
5846,35933,1.0,0.02,0.8,0.6699375057976314,0.6161118986819295,1.253052627754842,1.9857025554302894
5846,35934,1.0,0.02,0.77,0.23558742337465804,0.6161118986819295,0.9760932786958747,1.9857025554302894
5852,35969,1.0,0.11,0.81,0.6132678558297741,0.6161118986819295,1.2048958499547455,1.9857025554302894
5852,35970,1.0,0.7290625,2.0,0.5890123120310019,0.6161118986819295,1.6217614866847925,1.9857025554302894
5852,35971,1.0,0.1841666666666666,1.07,0.5063499627703681,0.6161118986819295,1.7587925497385763,1.9857025554302894
5852,35972,1.0,0.24,0.9,0.6132678558297741,0.6161118986819295,1.2048958499547455,1.9857025554302894
5857,35991,1.0,0.2512765957446808,1.33,0.3179385578243219,0.6161118986819295,2.7616401272808173,1.9857025554302894
5857,35992,1.0,1.293030303030303,8.27,0.32871703297206617,0.6161118986819295,3.0428208405878876,1.9857025554302894
5857,35993,1.0,0.4599999999999999,8.05,0.472742068480653,0.6161118986819295,1.7560534515844726,1.9857025554302894
5865,36018,1.0,0.290421768707483,3.0,0.7887063157630959,0.6161118986819295,2.5357353351743996,1.9857025554302894
5865,36019,1.0,0.6465328467153285,6.62,0.850838129356596,0.6161118986819295,3.0477934256629813,1.9857025554302894
5865,36020,1.0,0.8300000000000001,6.15,0.9063790238892644,0.6161118986819295,4.351679804805712,1.9857025554302894
5868,36027,1.0,0.4820634920634921,6.03,0.8569723050909233,0.6161118986819295,3.809697258094527,1.9857025554302894
5868,36028,1.0,0.058695652173913,2.0,0.6601973539626823,0.6161118986819295,1.6846393320465538,1.9857025554302894
5871,36033,1.0,0.1131428571428571,1.3,0.483964043047066,0.6161118986819295,1.3113012671899866,1.9857025554302894
5871,36034,1.0,0.6848888888888889,9.0,0.8422025000864919,0.6161118986819295,3.7051237862398363,1.9857025554302894
5871,36035,1.0,0.4827777777777777,8.29,0.7020483061865577,0.6161118986819295,3.4393456551958668,1.9857025554302894
5877,36048,1.0,0.12,3.84,0.8153382048424836,0.6161118986819295,3.0757758111610256,1.9857025554302894
